"CD20","CD19"
1.07948024291237,0.885248028007355
0.723001092131637,0.919983704008991
0.0633732167066947,0.606290462094741
0.977265584938646,0.510769460528478
1.71188944302885,0.901908754750571
1.59481581513021,0.441088597154629
0.16259512855768,0.878137260105888
2.04159974442072,0.923892651919975
0.721572172674521,0.595455981765669
1.26667943962446,0.718987070526479
0.838192409617313,0.404742012157782
0.30867277690872,0.601235641410577
0.964166041659243,0.748673658740003
1.09659073171569,0.418290902547891
0.285343941936372,0.984726078925269
0.988382101854086,0.742863368460235
0.954968075634319,1.20098204084825
1.39495515602908,0.834204791659005
0.660702594002489,0.637626593538917
1.32362555524103,1.23091608096393
1.02257402100263,0.883567370199922
2.37539516476444,0.626032819761514
0.301673474603612,0.787136998092413
1.03779780377565,0.799576567482511
0.961979156638655,1.16525797549722
1.20876228380576,1.24124070733794
1.27169050383045,0.599360217715922
0.684396608169716,0.900631270584117
0.192002794749823,0.962466436212347
0.505855362319512,0.381483398318611
0.587464631096951,0.394777472347717
2.22880970780736,0.93625211726705
1.41660509113815,0.715393720068
0.41383484252273,0.78395419247309
0.497401969117894,0.69806872041375
0.401771085029067,1.03187287219535
1.24290992175859,0.458718059256392
0.112427513999878,0.993882486505841
0.941056774055185,0.71023561211552
2.30906886427641,0.653495751290546
1.00086360861358,1.15904484500861
0.900210119166747,0.611829861357061
1.48315012552812,1.22503850839095
1.17754593041555,0.339691241523631
0.389067121376347,0.827279157393507
1.47104128484606,1.32403227106911
0.873341416549029,0.802558378571511
0.803497212150967,0.255017628200271
0.883429238360583,1.0184653013099
1.31905370742806,0.895319391639747
1.11875267045146,0.962153243227893
0.0610486922648524,0.751405952833903
0.915990871667421,0.926091694256896
0.686571058015022,0.623619165961593
0.606384114980254,0.948830758401925
0.671548185269323,1.04553602863146
2.03940305530634,0.801276800392607
0.975727069070015,0.800513781451622
0.52329097108813,0.883622635686532
0.74766995373218,0.799199368840673
0.417629056352213,1.23109861959965
1.26925197597555,1.3611597620274
0.278745191127686,1.02132961516683
0.542689459490017,0.663621025107314
0.708036498645536,0.87675372883964
1.40826088064051,0.696745033166677
0.617298972430788,0.881427136107919
1.42700820221322,1.04328561115754
0.426269953640241,1.35780206923786
0.899718406660236,0.874811346673635
0.732765118750416,1.15695341673865
1.22801499365298,1.04895033077906
1.36008057559623,0.581841367127623
1.39812786106301,0.729366329884599
1.37879461244138,1.24017104578548
1.34542199787774,0.935474656835197
0.705809648342775,0.214515247233128
1.76116707169333,0.166860501504762
0.947383935183456,1.26682231860643
0.12389336691891,1.30879478164228
0.825867475082235,1.05985060880074
1.95480394153575,0.654085108104511
0.640206837555766,1.13729864962586
0.682311956340811,1.25157776036829
1.27955443857613,1.11969736235346
0.346768120386582,1.25866236012588
1.15146803218138,0.942933978455338
1.04704763460253,0.981974498608744
1.47024919922915,0.94022257280038
0.468473857952975,0.891802694082082
1.02460558613462,0.735380251625463
0.306426472468577,0.68022407166923
1.28009067805785,0.580705895461212
1.12505265367834,0.732283560701181
1.8328865568823,0.847784528481171
0.63015962581164,0.344565175115884
2.44073099715557,1.39186240207175
0.231777158944182,0.164725917829192
1.61402525529946,1.1374343250754
1.36662402539571,1.04226826748476
2.44039782482356,1.00984684965729
1.37230778786338,0.671447278486229
0.950570231227022,0.983779446139443
1.44274327930567,0.688136507000812
1.44191549717926,1.25615830882651
0.479666494667811,1.02268369973414
0.601931266698515,0.845448009653156
0.653688478566943,0.970144980398379
1.37425881187008,1.1268863697215
1.06024335013816,0.468144430702366
1.6942678672331,0.653821673862667
0.795313127683373,0.887104735681842
0.687092444264961,0.889446507681284
0.58268529400592,1.08363395120263
0.290063713175096,1.0171033787437
1.33095202641001,1.05771511769302
0.511868328883341,0.939221290125276
1.69660869565584,1.18621735015929
1.56390810023706,0.816467979276087
0.800411640256734,0.885891931889856
0.58286061843343,0.814827875631854
1.65003942776858,0.76807790312272
0.62713884421777,0.859069255093764
0.63072837400539,0.909867311544997
0.513191474571187,0.935959883142192
1.22314035523062,1.15422489833562
0.560011278069882,1.14452166119761
0.497274286205573,0.800704654441683
0.808495730042126,0.441386259435866
0.649301664713827,1.00502690451795
0.185658201298894,1.62744521087754
2.42748865712356,1.32586932145546
0.736857338128824,1.18661460673242
0.879409943168039,0.605753282627824
0.836020418034641,0.679339993248166
0.643880991138614,0.938207467823608
1.1273195833415,0.536039120723092
-0.139898438486414,1.05031757619954
0.489830213273706,0.887217850010752
0.759657768487151,1.29928599016881
1.14325709711599,0.713723028363364
1.65766451849286,0.657960020808191
0.799703888947164,0.828561722477918
1.54388068159597,1.09125771762844
0.0966666404448935,1.48489427752375
0.885431326142202,1.27875726157725
1.64147995783777,0.997843448452574
0.57800305487342,0.403097710131632
0.481768759040402,1.24099157599121
0.847605496011041,0.787251286617527
1.04239121320905,0.887239656875491
1.07474139705991,0.272890610525636
2.00774353527781,1.45061236667861
0.623165460166978,1.23103698297554
0.0462970418081416,0.360879579035261
0.711606652981899,1.04445767638867
1.51756840230417,1.36648922857047
1.77697657372658,0.644866144468431
0.300394933393964,0.607148588039942
1.07168048965935,0.544919976955092
1.68325705590316,0.587464749403686
0.819686028756116,0.931811473836008
1.14467036143364,0.189797117303015
0.501300410275526,0.387822660024235
0.270298359619108,1.27698803486175
1.88708663804402,0.991019273605409
0.711028520900392,0.700504779047908
1.86368625175373,0.880456216449956
1.66886583860989,1.09652946281465
2.14772398278475,0.895129210122081
0.621151177335801,1.40733435601682
0.640906245741225,0.78790338438623
1.5130352114566,1.02804865170665
0.415798949233457,0.982168903837556
1.08713613091991,0.587516607322407
0.333523131069013,1.18306455665308
1.38259173503663,1.00313211582187
0.86025511019616,0.860267828799923
0.0970814477998952,0.677085215211669
0.145415976069449,1.10418156772434
1.10386969420074,1.0521971394914
0.491621331911741,0.88873438201492
1.78666905646892,0.804554206602739
0.777128709308428,1.11902684629386
1.52795791164948,1.10265494964618
0.378225601937367,0.42348757618294
0.781682259971768,0.965525925779023
0.849764003709279,0.74396080291579
0.710803836137334,0.84770062021302
1.24788473554301,0.462205023796602
0.490977539538195,1.03018224325253
0.725812883524672,0.561780038410383
0.376742709573541,0.850461127826466
0.969225442630211,0.804260301667123
0.323298131424076,1.1253700026377
1.55561799509517,0.401343202180812
0.87111762527246,0.721136394113006
0.580805872758485,0.646735656557493
1.07651665905132,0.906491258263154
1.2206240048626,1.35163219853227
0.821114722350741,0.890803666917665
1.33907080270597,1.04564444638982
0.838519776358778,0.507265663909605
1.23377876106766,0.445150367349235
0.301206504372815,0.6670110964909
0.993193055096434,1.1129841815661
0.652928017636277,1.10777768038411
0.99199126428977,0.833799893782408
1.09085628220776,0.551640170794137
0.950070478547178,1.02130655079006
0.748818971061457,1.14383922545206
0.395555657914343,0.54673926690194
0.60108442449224,1.16548548166887
1.11036049896302,0.335140771039546
0.507103135546804,0.918239486465182
1.05419529355931,0.802295893463363
0.795271821213481,0.543756764389767
1.58680891969711,0.526997109507771
1.57944409753289,0.974429208237649
0.587080539517972,0.769183029643096
0.427721832009028,1.02167331789185
1.70734381659562,0.905321154736846
0.992581581567156,1.06546963429442
1.83591431834856,0.867334014808883
0.496264784968462,0.654965836432638
0.53128892372871,1.113423801947
0.891928579142136,0.516911677791843
1.44163856225629,0.826705678486079
0.544166632171048,0.675798751500538
0.0154493242034134,1.29395924774934
0.338770087248338,1.12520133884461
0.311005056326813,0.811777178666247
1.35995248668318,0.312618189104974
1.0388427301134,0.679437834332296
1.16148749299154,1.13962751094854
0.5318251913629,1.21331244519016
1.74453858330957,0.813278628187726
0.50916424739857,0.877882539072537
1.43140385534097,1.39073920492431
1.27817387362796,0.712708266495486
1.05312835064499,0.759890508954078
0.334688830828382,0.747083049855595
1.3748207311879,0.981319729320609
0.465777690137624,0.884157747214606
0.725115164970393,0.68205002122742
0.381938780014515,0.87272467676416
0.556417880305915,1.0906351315417
0.578986720618195,0.820495170017956
1.0375025955506,0.891690588384658
0.935315285047846,0.918958061888147
0.93668117158619,0.758915734586071
0.824305850311838,1.16773715083098
1.6153626815177,1.1433214784921
0.723130685367785,0.424685066498601
1.60679735513199,0.933199431219252
0.527974544568559,0.400150201401269
0.241415290090554,1.27487802076018
0.404567080146001,-0.04495846237422
0.985742597053298,0.714199864417279
0.537716507444294,0.698829112275515
0.55064776104694,0.740203949580631
0.392591974124631,0.41307305573359
0.912300925505136,0.635016954109463
2.14794421713581,0.583520122436424
0.261696777281131,1.2221269547639
0.558597586561779,0.723116903383398
0.231818963283007,0.816391394390705
0.347213278383802,0.172797258463944
0.502626596091988,1.45649696128967
1.15756199746773,0.465387782233702
1.48462946503955,1.05974225906921
0.960039141680601,0.774870052528311
1.75276994218522,0.798590826629043
1.52828432140641,1.20797991950734
0.411414029689899,0.683799752445491
1.07238560861152,1.03520977131601
0.499758608327649,0.348323660925808
1.37412970152775,0.70293200810772
0.631002532054071,0.97900026268672
0.316323771854388,0.986351484498952
0.304465378072988,0.660273691975556
1.40602063157379,0.706250258136892
1.34221059339981,1.23654936609664
0.786823280357591,0.732160400969184
0.889443692248571,1.29788709835713
0.140459539129747,0.418804915649614
2.47594975908267,0.557200926092172
0.173578381129733,0.966226511260274
0.86762977727539,0.948678628114032
0.843873139775982,1.23062275589434
0.799993365447707,1.0055755433966
0.61732628597093,1.17172092779853
0.0452624206331199,0.588379907977979
1.09447023155664,0.780030544211949
0.469407249064756,0.513321615332822
1.80741205724031,1.27805543259011
-0.133917172489973,1.37273237957992
1.44965303003436,0.901370043236153
-0.230910831364589,0.816474271171514
0.681837666924135,1.06293427071378
1.40030206626645,0.381542736390572
1.37496706903089,0.743228923956092
0.973664372384248,0.708771716367927
0.719946802431203,0.348946285383342
0.22294146335148,0.828320811025949
0.668663100268183,0.677568316344301
1.34749860511955,1.13558468237347
1.04391943749311,1.26125921412691
0.533370392247027,0.611208985965598
0.497826437676066,0.739167803411733
1.36983673980891,0.484743180023803
0.943374751888611,0.209266111909513
1.32559731104961,0.537119005898645
0.728021022597439,0.919997015070262
0.372423304394655,1.03304527084217
0.917839536261383,1.39350963072251
0.533420388972005,0.539682551703843
0.178189939715208,0.441842611985492
0.29080342827186,1.42916436397291
0.114325362707531,0.775382306393496
0.271370283636182,0.973326003019903
0.637419176792822,0.948129239046092
0.930325098978973,1.0459487965364
0.350939442141706,0.940371283182299
1.67457506638711,0.785781791791713
1.5451234880248,0.512665603379655
1.55707121920407,0.973550342808441
0.676839463622042,0.464277892156852
0.0734885696305117,0.969936430304178
0.412896900719173,0.76262497324849
0.825665177708611,0.910525123135743
0.250326011497194,0.460504605304815
0.560446174636234,0.814488406159331
1.14922300753502,0.0826823965687828
0.625986083957739,0.663836277657344
0.288621541796969,0.617137479128963
0.607376898875162,0.480902632307895
0.493983085150597,0.610493478601792
-0.285501632838313,1.19916636641953
0.872289900663103,1.18945895569025
0.332348330899308,0.918295156811193
0.444087264496234,0.906897684236633
0.494060252750037,1.03385142802512
0.818881955028652,0.567459639485792
0.683912445629555,0.70082191442494
0.316347522395228,0.336468770403676
0.479287472542547,0.414245707591227
1.18465796673739,1.37339740826773
0.541142082136476,0.975143643435075
0.955641879191833,0.499453779601771
0.626975287141459,1.04968696026085
0.829497241090012,0.890678070681892
1.50074852680882,0.955482170531782
0.702079709773001,0.951068075805895
0.747253793330289,0.776563803737419
0.924420775164487,0.165898045107682
0.904852339553051,0.817399462556824
1.29637018808429,0.327796181811833
1.41537410759924,0.53254117989946
0.644495789906585,0.989956047310065
0.892864002363366,0.158915426946796
1.02800112056622,1.25588738588942
0.954786790197652,1.12626592716604
1.14783851876681,0.2727844244512
0.588125407358237,1.27509834833039
0.119569388850223,0.745298002677518
0.582808828557467,1.07293366279135
0.425654714918823,0.755932797854961
0.872656718506873,0.485191410320586
0.15762179743669,0.849401345956786
0.74067917608067,0.909312099119198
2.28463057052804,0.817764812350874
0.232747084036482,1.21640154569491
1.02825040938867,0.93633536867465
0.896201030873348,1.28011347269786
1.05164444730357,0.807565903407492
0.463441384595213,0.868705308889314
1.53432827132164,1.34564706735771
0.412622170293047,1.09224854447541
1.23856688190752,0.937260036837359
0.686568396672519,0.807696558856905
0.50313308856012,0.785749924641159
1.29021341625889,0.817618934675433
0.949566650576023,1.06059876879654
0.996113685956087,0.587537512660777
0.645846833970191,0.854014585501477
0.217373905690198,1.00553399805168
0.170229730622157,0.923031459209564
0.942933126586503,0.58114078507524
0.557653353336072,1.00026885798183
2.12273572176999,0.817401043032285
0.354011311165485,0.677352515429289
1.62731097343292,0.769972081841056
1.07691089646684,0.421564972156664
0.752164927926754,1.39833855011672
0.685347543700755,0.614575176199126
0.919716614188883,0.953484582086309
0.739739784406216,1.08225253290165
0.959289163000269,0.611125136874876
1.25770301899181,1.18003974735581
0.665227777452964,0.482371006910609
0.960540282289038,0.6894029687008
0.780566790650254,0.98675272233472
1.39299264161877,0.799798891299986
-0.0481525850236861,0.747271229311272
0.974654864757901,1.40227126692462
1.20894979566638,1.08784357229996
0.792669173839653,1.064277403955
1.78069381740768,0.836678168279172
0.660321510848214,0.938506341122396
0.175137104924191,1.34603826475883
