"CD8","CD4","Gate"
3.73164218609615,-0.157239149692571,5
-0.575530589070167,1.7420112510988,1
2.79452916965557,2.08179039836198,2
4.10563747739288,0.149902400457917,5
1.00640960784111,1.96330412778969,1
-0.12635591940116,1.8870478099503,1
3.63536549820309,-0.195489674019164,5
3.78376490793739,-0.290551532008262,5
-0.861649097257372,2.33225163924938,1
2.29742842736026,2.35365631004389,2
3.43327171353059,-0.151076022287733,5
-0.306039156749243,2.39615063402302,1
3.76900847610489,0.0587332932906214,5
-0.15397010231806,2.25217655530798,1
3.83220124180571,-0.192484810294106,5
0.236013327385162,2.10195798766424,1
3.47131024562761,-0.144149330328467,5
-0.365713425221929,1.9260624460659,1
3.69797608054664,-0.0820718211754521,5
0.753913937353374,2.0879562324678,1
-0.176969726764171,2.02444506237298,1
3.84713538791796,-0.137190189033724,5
3.58474573383147,0.00929108203507483,5
-0.895007660567377,2.24826935117956,1
3.53173653620888,-0.2927197334334,5
-0.269428279502595,2.4027521182849,1
2.15944413704271,2.0912700271689,2
-0.821000139391035,2.31656436330863,1
3.76841819617694,-0.252485791925349,5
0.524245860236192,1.41833495538821,1
0.0323807915398814,1.87973020905523,1
4.28735565296915,0.41416780070769,5
-0.439853703582185,1.91541165844609,1
3.70470647637346,-0.22253645928396,5
3.84719457375363,0.34493717151921,5
-0.713220637053188,1.96089871021403,1
3.8972981946302,-0.0692357927138453,5
0.412340548560427,2.14297995807989,1
3.41742505917665,-0.00958728455219982,5
3.43793043153486,0.222725689524635,5
3.36902241281892,-0.333540051034584,5
-0.646571370007781,1.87126568689156,1
3.84783058761044,-0.204240390927293,5
0.138471727182268,2.28196324376552,1
2.60735200203699,2.16732026787521,2
-1.02521602597406,2.29604781465387,1
-1.16036070665149,2.44365464025744,1
4.30007745829671,0.0128700672808741,5
-0.122831955909088,1.71838010783577,1
2.01076887776286,0.0681315010571916,4
4.26566415520803,-0.0445123728929569,5
2.03909885779151,2.25166030013331,2
3.63293955492535,0.0275851699003252,5
-0.141444423886475,0.294093005250559,3
-0.113368904618658,1.99754436806254,1
4.12138799940407,0.540309725231846,5
3.77283603054756,-0.105325019866279,5
-0.473178388106913,2.20850018393961,1
3.90705003332537,0.0538907166434833,5
-1.09210396860878,2.03901535603885,1
3.86743595775717,0.115147124087187,5
-0.692571394707405,2.04712415324754,1
3.74784421209215,0.112395000600827,5
3.83633444495817,-0.171640824338505,5
3.31355462876917,-0.0931156790489003,5
0.0538170446713615,2.07208036705666,1
-0.445167516834359,2.2879610133458,1
-0.485608727599391,2.2975788110896,1
-0.877595444313696,2.13979974680925,1
-0.343214219605369,0.424590583531769,3
3.67963709769249,0.445949665927249,5
3.38831716565236,0.159659733326398,5
3.17315918738792,-0.820081545142166,4
-1.2018799952176,2.30011568382922,1
0.963776803692918,2.07406612800293,1
-0.452231168123967,2.12930238918788,1
1.56916423625476,0.284882607240894,4
3.44984353379176,-0.0603059395801959,5
-0.302773111486495,2.16405219016009,1
-0.706401870627323,2.19129454033734,1
3.91917215320419,0.545587444289268,5
1.1522160545343,1.93195644810674,1
0.504444486885701,1.69783110243316,1
0.27328660536456,0.169341592717466,3
-0.240824576824592,2.13122976407311,1
-0.585292395354486,1.99233177345137,1
-0.388785635443488,2.0782851881323,1
3.41495559404995,-0.0477941253613361,5
0.690720182331987,1.63142347604842,1
3.32710096699972,0.179740955222647,5
4.09584688778844,0.309623572817718,5
4.07091023857561,-0.391814638603831,5
3.39922084414207,-0.0176884704085479,5
0.771836496497623,1.88910039520482,1
3.32571875281801,0.231702797337377,5
4.01022504576528,-0.051924179430262,5
3.76246437199769,-0.0676762320642019,5
2.75227829100907,0.280253125129949,4
-0.446900901503148,2.04260267910259,1
0.558453788742876,2.46485214413164,1
-0.695351372621056,2.29315219354579,1
2.02325428856275,0.234256213429894,4
0.34723105965134,2.26811987574138,1
3.81627104918441,0.124066693197661,5
3.93207242938254,0.6923400168957,5
3.66025604533484,-0.0924201732619108,5
1.95126716298914,2.39858485952526,2
0.324783386808093,1.88718708201189,1
-0.133575784629013,2.12016923172671,1
3.77822114530484,-0.41516081842964,5
-0.22291261847515,2.0918062252051,1
-0.144375218146087,2.21500317106499,1
2.58164046006942,2.20433553331465,2
0.296934095856897,2.13212020676433,1
2.56018873285675,2.04294483063613,2
4.13003918942562,0.567114888463961,5
-0.603484333683667,2.32077926003477,1
3.71729511139827,0.127709066348815,5
2.94187892368512,0.220846137926232,4
3.04058052348943,-0.0423569104512631,4
-0.835313129780264,2.23531343283513,1
-0.370548611077865,0.390532924188989,3
-0.349148939886165,2.16398151688742,1
3.85293385033114,-0.503905669558742,5
0.0239107492326461,1.89901997006182,1
0.229958261696401,1.86873441668171,1
-0.0396471738434505,2.17096980158679,1
-0.150742628833864,1.84108253583112,1
-0.129969261877635,2.26007022342362,1
3.55929263463067,0.0214279104201729,5
-0.118249120909551,1.97936309880148,1
3.91154777903957,0.174786516154499,5
-0.556041997767139,1.939070188413,1
4.04807401705758,0.544369138610221,5
0.128229911088007,2.24643968457781,1
-0.345963842458134,2.15978429369108,1
3.50852263536869,0.39267729767118,5
0.744677759486089,2.011140281315,1
0.0330172080413763,2.27566730296366,1
2.44206239669635,2.35167140095247,2
-0.75823074649,1.95041697913803,1
-0.628306525453699,2.30047588293172,1
4.24518690422739,0.417827971131487,5
3.13876389924023,-0.0841659884659809,4
0.215673984229689,2.17250389280783,1
1.13095101411457,0.211267542178801,4
-0.366975832324981,1.70713119617867,1
3.62065739628564,0.113494771181896,5
3.86810103314525,0.258225734802909,5
0.0286430841848247,-0.0974052092312275,3
2.04669630817428,2.08657929734662,2
2.97271892690897,2.2196219042243,2
3.42343722162248,1.71501772396432,2
0.0628390479362052,2.17185969556269,1
-0.851880481141945,1.93117956848377,1
3.53121221668976,0.280958506156203,5
4.07724414948726,0.47504671592221,5
-0.593800923499511,2.02889961799344,1
-1.36091476515018,2.38695720799325,1
0.389755491455961,2.43647212460273,1
2.77303125660787,-0.211963529971507,4
3.71196529761316,0.0872568808601731,5
3.95350045255794,0.297683698953942,5
3.52491578354502,0.0506938108134551,5
4.11134919406151,0.14723112959599,5
-0.562003130625319,2.38874714879454,1
-0.682449897607657,2.0296332828384,1
-0.457332267653614,1.81741043491186,1
4.15687730573782,-0.0699682450627059,5
3.62788211608487,-0.296602411544483,5
0.56931687231874,0.0750314420432896,3
3.89327901810112,0.157372440686241,5
-0.214795178150194,2.30151961302253,1
3.38304911041149,-0.0801764668744284,5
3.47475742388482,0.0951993288859301,5
0.673823941674686,2.14786914653113,1
3.70011343812384,0.219667374987171,5
-0.57008005925006,1.8263271173259,1
4.03105070727749,0.196001830240981,5
-0.550674340855732,2.03741532613029,1
-0.202153349736087,2.3212836225445,1
-0.719399267474112,2.01679268802864,1
-0.796685112378295,2.17185952540676,1
0.739074198353396,2.20789615501928,1
-0.259251170635538,1.90706469750399,1
4.05879026007582,0.160695978415297,5
0.467630062188643,2.23851299687703,1
1.13778584408501,2.10288683095879,1
1.13352068098006,2.17145296207074,1
0.618347311173197,2.19735814531607,1
0.235571125072806,1.96426531126064,1
3.52003584233091,0.00675683039713157,5
-0.402198938266317,2.18985479176238,1
2.63567613082173,2.42835680137161,2
1.02606308741678,2.44462560981601,1
-0.759316011099137,1.78811915083416,1
3.86415877997448,0.28313764014638,5
0.932120766364501,1.88359958414767,1
-0.215774056490026,2.5276912192196,1
-0.550918624949345,2.19669904627714,1
-0.165513389513162,2.10340137845962,1
0.17015953094023,1.63402132411955,1
3.36616771218049,-0.299710035068761,5
3.91504467720589,0.286265418339267,5
-0.0892544399506561,2.19005493700246,1
0.909435889402775,2.1859923403278,1
3.48987235629268,0.376635775752673,5
4.07230657023848,0.58146236363507,5
3.6510878374951,0.203954121525038,5
3.38268117442731,-0.054745983727312,5
-0.155131651186514,2.38350151423231,1
0.733712971784554,2.1624128425391,1
3.65975620765293,-0.104285062391291,5
3.76230650767627,-0.131173302712002,5
-0.501368851877352,2.15974710233239,1
-0.685109918736491,2.20457709138728,1
3.44827929506906,-0.247618791131392,5
2.04631644381603,1.97405957911935,2
3.87062630309976,-0.0627467673167703,5
4.24690988811661,0.558658213686172,5
3.41555255198925,-0.047310277287109,5
-0.467571582985955,2.24632979704709,1
3.70813703716011,-0.0867033297883047,5
0.00481877506180545,2.12315044230795,1
3.82238104994463,-0.189602398131219,5
0.473814930454333,1.59769809959389,1
2.08585154269402,2.32879198192143,2
-0.0919445054986751,2.09010848043533,1
0.239695840216734,2.03248754119949,1
3.97890615674332,0.0450039082976024,5
4.19891405954888,0.301884834737914,5
3.8656231386671,0.463601380446076,5
1.02833231214062,2.29036551068827,1
-0.563453990655473,2.13985133660394,1
3.84545488509297,0.269362411365876,5
4.06279024856741,0.109623598836343,5
2.7532007973657,-0.0139709327095225,4
3.93685017987042,-0.131927008130313,5
0.988087180093096,2.10289421342327,1
-0.485811173679242,0.286328919822205,3
3.84056872722891,0.175768957867546,5
3.72291179112189,0.348296267617572,5
-0.695974616719604,2.07365504703254,1
-0.231457470873674,2.46952424822486,1
3.88571180719443,-0.392209201994245,5
-0.378331796017002,2.0469868350368,1
-0.0674064221176828,2.1856402289845,1
3.69616376754302,0.452027920388183,5
3.88127492329569,0.0782183686517571,5
3.94013772214972,0.507613397441881,5
0.632719893413952,2.04558070306187,1
4.06623721842604,0.217309177372577,5
2.42788395770976,2.36292034317537,2
2.63725500165145,-0.0999711455302356,4
0.110546988767422,-0.0139059989137128,3
0.256645693790925,1.97456768528541,1
3.55759925633512,0.0133095555227879,5
0.26646347602926,1.91076452701906,1
0.603363279988249,2.4381193660758,1
0.476470531250783,2.528157849106,1
3.801481877612,-0.0714756192578085,5
2.33589585715477,2.05636449250949,2
2.5213630074663,1.83226994295962,2
3.60857572175985,-0.1455010530091,5
-0.301875765552805,2.10728767175363,1
2.71721267295604,1.78171761875954,2
-0.530087465791412,2.01175492408251,1
3.75019302372,0.226569022961187,5
-0.143566216159497,1.9291305481721,1
-0.348345727513838,1.93771309117627,1
3.73507742908984,-0.11020330170822,5
-0.258568435048428,1.38733786894763,1
4.26730261595812,0.441922826873882,5
-0.965185701863249,1.95551390816106,1
-0.832587805120097,1.95344997332086,1
3.98599166531716,-0.165756324217768,5
2.37679792744436,2.27807197529445,2
-0.261592180398672,1.9339052940031,1
-0.418343137267469,2.14772580539707,1
-0.33597193450581,2.25666319365539,1
-0.414889575520773,0.218940304302958,3
3.60284760562484,0.320327119621216,5
3.33217217066865,-0.222376439537919,5
-0.983931503020056,2.07842271450828,1
0.212656395986517,1.69868825761835,1
3.8584518802504,-0.189246203656206,5
3.65439746660895,-0.244849675683418,5
-0.387679362727907,2.18048226237052,1
3.66730397195693,-0.00560516735048711,5
3.33332021075996,0.178337683387602,5
-4.75933460318354,5.78545888161174,0
3.29709120767587,-0.199836188722417,5
-0.270543628912904,0.243568035563393,3
3.91768090684427,-0.0969300201590005,5
4.04478524074906,1.35857353209449,2
4.19170178685629,0.307164020337999,5
3.92763757087594,-0.211830259539331,5
0.679811862245134,2.13353414574667,1
4.04339754559746,-0.0192330397086951,5
3.68451787504504,-0.323495262835629,5
4.0695280520033,-0.313646233508377,5
3.69518535526868,-0.20207655265424,5
2.68043226678823,2.26081908693047,2
0.165944048959433,2.12740578124371,1
3.65216363258187,-0.0818136214975832,5
-0.592283658628734,2.09866683620153,1
0.441589004270652,2.27031118938883,1
0.0756908349801774,1.92540485807402,1
3.67107144594303,0.097248532442,5
-0.976529487104639,1.8963049939604,1
-0.568858196764041,2.08179987511316,1
-0.814241225032934,2.01204329848828,1
-0.861454071125975,2.0807460921571,1
4.12343121602291,-0.0464737837776876,5
3.40358651141864,0.31312942141573,5
-0.200945447324862,1.76462600639104,1
3.84592028921633,-0.0386815733963174,5
-0.0887743909285713,2.15659666948911,1
3.96266669129427,0.0838497547449679,5
-0.126535892429301,1.89276723018522,1
0.226101638737398,2.08121172341503,1
3.85220399887065,0.1589373043905,5
-1.13655870497566,2.30416848547603,1
3.81669594546647,0.0681606781005656,5
0.82441896822542,2.24159863645492,1
3.88721762368771,0.0290775450051455,5
0.567702508468087,2.20064554730314,1
3.7848434388032,-0.0688667928201373,5
-0.135687992154375,1.53190034005266,1
3.63927981547186,-0.0734439194314,5
3.70575003826104,0.0562968934129733,5
0.883826801896285,1.9657693685931,1
0.657447957579892,0.0120330257652198,3
-0.0317457982481577,2.17629156251114,1
-0.53515502239801,2.34959898264776,1
3.89357949690578,0.193243863383215,5
0.230883535851431,2.26263908064037,1
-1.31652463145902,2.65892766246636,1
3.75810150932466,-0.404239869142652,5
-1.25071915040852,1.99859935583712,1
1.91361398196014,2.04122132510031,2
3.93135868884847,0.0934629932504377,5
-0.696766880956115,1.77148590086407,1
1.25122295908647,1.97511983015075,1
0.779021350476449,1.93069054474132,1
0.00852198233550346,0.00982938727764032,3
4.16854863280683,0.131246519239782,5
3.90364296795862,-0.14551737805739,5
4.10468977502597,-0.136283934377291,5
-0.550637887774382,2.02475657038909,1
3.74338067360082,0.0975474327346903,5
3.49979235457624,0.197427402137086,5
0.858077415398249,2.38951178564108,1
0.914422477301485,2.15325998997741,1
0.56295941951925,1.79859148364735,1
3.41205303442083,-0.150374328610166,5
2.02980181436781,2.22275857101197,2
0.270718882864169,2.19933550380038,1
1.6828919634967,2.04070261359485,2
-0.384787691094105,2.18002524464292,1
-0.45093699696995,2.16667661197881,1
3.79535259807062,0.182384065576064,5
1.79589759367361,2.37536075309114,2
3.99064320874031,0.301318227184904,5
0.64615929615448,2.1510470323195,1
-1.03891085498512,1.77550102807418,1
3.87082623595246,0.0891096298790685,5
2.06938306440186,1.93657932785799,2
3.63759278440977,0.12804948069769,5
0.0124944450475302,2.28046516796783,1
-0.247397223172528,2.05905046310261,1
0.305312457944157,2.19548935604132,1
-0.185225233253496,1.7348089875873,1
3.66394591033656,0.10922624570162,5
3.55748828057658,-0.0834777007010956,5
0.336625594605282,1.74812342432979,1
3.93495138536247,0.533780665709613,5
3.98508342678522,0.479963619249479,5
-0.290241203422101,2.32544860402179,1
3.66531334106075,-0.0431913325008695,5
4.05656992162068,0.682571525760981,5
1.71769225786123,2.45443338085364,2
-0.724161252728989,2.3562972241555,1
3.91259445671962,-0.274220004242578,5
3.89883021385962,-0.259573092777498,5
0.00341751552325531,2.21217851594767,1
-0.309134176310615,0.48410737985695,3
0.104219103943862,1.99347325348698,1
3.45719694000072,0.10881915562871,5
-0.704304414835385,2.04974294251519,1
4.02588504488723,0.885024814857849,5
0.0424717666114727,1.89793936675593,1
0.890622125660693,1.92347610306575,1
2.19966237114813,2.0816463643904,2
-0.281756140545943,1.87445428107692,1
0.0853100486042368,0.014302530743892,3
0.0896514086195461,2.10201720952753,1
3.61763165244855,-0.0330260063817836,5
-0.300706403707664,0.147095842414902,3
1.78156202677923,2.06386885689836,2
0.546819195036292,2.23617656266882,1
-0.987164304787621,2.1857719727367,1
-0.234135336179063,2.39285036362588,1
3.34688510937124,0.417329873509247,5
0.515699832167716,2.06439852263996,1
-0.896509122021592,2.15680129847484,1
-0.78985105245713,2.21398365802729,1
3.98601309459501,0.37568025903387,5
4.14348651505872,0.210373547319771,5
0.0621614963165253,2.15691478821578,1
0.179000042762932,-0.0173939537422947,3
4.31753451331817,-0.222070915988748,5
3.92182526090066,0.536872430091862,5
-0.151528617514863,-0.0354671860889673,3
0.251120306946972,2.36753556791034,1
3.63382660844735,0.0253357982303245,5
-0.395659697012124,2.22399073692273,1
3.12575588876687,-0.0445804364210564,4
3.46335376917738,0.210379124142528,5
3.98279287687827,-0.0804681621368411,5
-0.699028764025541,2.06834697234489,1
3.26035889573586,0.104231367512517,5
1.32616610253146,1.96201801206686,1
2.76179622910528,2.4923350655249,2
-0.552949519067141,2.36817474999331,1
-0.266834747394974,1.8745749362023,1
2.60634029819426,2.0898570262221,2
0.611049037647778,1.84876274061653,1
-0.179906543442465,2.10589142761708,1
4.06204156422532,-0.0189336325687948,5
3.75530169528272,0.039272455328476,5
-0.484628862815738,2.04886165971682,1
0.252396025163009,2.17925215277008,1
0.347451100290674,1.95779573574974,1
1.78334089341069,0.420786505951235,4
3.8707993824751,0.739724971299465,5
2.77128577879295,2.29927376367566,2
-0.837291817176804,2.16146241607837,1
0.0481408045487323,2.05687269963768,1
1.08970728994389,2.27043650268609,1
-0.608670329587041,1.78074106744497,1
3.59446715212901,0.0184025785258206,5
0.864378853823679,1.8848177429182,1
0.524530239817398,2.26222924545396,1
3.26625568889285,0.142898736473246,5
-0.630050273926128,0.809126807344748,3
4.44357341891224,0.707387862386431,5
-0.968059999064798,1.96192745580876,1
0.724337724200035,1.85701130513341,1
3.61959558322783,-0.252656553771186,5
3.93685656104843,0.301803380540076,5
3.91439247587588,0.351182970144614,5
-0.549278987636759,2.05714159420994,1
3.54675146322918,-0.0877361518159197,5
0.782264347166471,1.9614746963935,1
