"CD8","CD4"
0.4256,0.8947
0.3178,0.8879
0.2957,0.8857
0.3644,0.8771
0.3442,0.8929
0.4119,0.9081
0.3617,0.8197
0.3268,0.809
0.3761,0.8677
0.2397,0.8449
0.1601,0.8703
0.398,0.8484
0.2633,0.8194
0.5535,0.1876
0.5129,0.2254
0.1841,0.8705
0.1428,0.7981
0.2911,0.879
0.4301,0.917
0.3476,0.7957
0.3826,0.8987
0.3762,0.8598
0.3612,0.8245
0.3443,0.8296
0.444,0.8702
0.2337,0.852
0.4449,0.9026
0.4467,0.8631
0.2276,0.8411
0.4204,0.8614
0.1201,0.826
0.1634,0.8501
0.051,0.8753
0.1839,0.8805
0.1433,0.8517
0.2637,0.8841
0.8708,0.3843
0.0465,0.8904
0.088,0.8524
0.4137,0.9094
0.8393,0.637
0.3899,0.8729
0.3483,0.8379
0.3881,0.8672
0.3205,0.8017
0.854,0.4347
0.1577,0.8491
0.3293,0.9108
0.1049,0.9122
0.4469,0.8219
0.2474,0.8368
0.1786,0.8678
0.8182,0.2743
0.2658,0.8398
0.1344,0.8151
0.7834,0.4511
0.092,0.852
0.2932,0.8057
0.399,0.8937
0.3936,0.79
0.3877,0.8507
0.2984,0.8683
0.2767,0.8347
0.3751,0.877
0.3393,0.8948
0.439,0.9162
0.0145,0.8643
0.445,0.9219
0.915,0.2206
0.2335,0.804
0.3403,0.9021
0.2668,0.8933
0.3072,0.8794
0.1182,0.7787
0.4088,0.9077
0.0958,0.8309
0.8532,0.2476
0.3567,0.9243
0.3548,0.8759
0.8794,0.2311
0.1852,0.8839
0.1928,0.7914
0.3809,0.8843
0.178,0.9098
0.1675,0.8321
0.8502,0.3693
0.2499,0.805
0.3672,0.877
0.0824,0.8318
0.4083,0.8337
0.1846,0.7878
0.3796,0.8562
0.491,0.8874
0.3975,0.8612
0.3806,0.918
0.2031,0.7983
0.3066,0.8501
0.2113,0.8717
0.3028,0.8932
0.1702,0.8887
0.4491,0.8477
0.2047,0.8611
0.1347,0.7364
0.3493,0.8957
0.1733,0.7999
0.3064,0.9233
0.1802,0.8837
0.0837,0.7353
0.4566,0.9126
0.1837,0.9023
0.4057,0.8614
0.8255,0.053
0.7566,0.3157
0.393,0.8746
0.8253,0.122
0.8845,0.3402
0.5332,0.8359
0.4204,0.8516
0.1565,0.8036
0.2008,0.8915
0.338,0.9254
0.1028,0.84
0.1843,0.8194
0.3157,0.867
0.3697,0.8788
0.3883,0.8568
0.0913,0.9301
0.3931,0.8709
0.1809,0.1646
0.2182,0.7659
0.4106,0.8931
0.4541,0.9055
0.4134,0.905
0.893,0.3165
0.2434,0.8433
0.3487,0.803
0.2654,0.8696
0.1902,0.8495
0.2394,0.8448
0.2081,0.8577
0.8196,0.4116
0.4553,0.9191
0.4018,0.8163
0.7895,0.3648
0.2777,0.8936
0.8487,0.2089
0.373,0.8169
0.4153,0.8649
0.3812,0.8459
0.3103,0.9622
0.2823,0.8908
0.1975,0.8969
0.2578,0.8886
0.3258,0.8942
0.4202,0.7818
0.3499,0.8765
0.231,0.9214
0.4756,0.9656
0.367,0.8669
0.2168,0.8502
0.3561,0.8956
0.439,0.8491
0.1942,0.7874
0.261,0.7463
0.3594,0.8794
0.1247,0.8612
0.8128,0.32
0.8209,0.1072
0.2755,0.8274
0.1653,0.8756
0.3445,0.9053
0.2465,0.8426
0.36,0.7552
0.0549,0.855
0.38,0.8828
0.4775,0.862
0.483,0.7973
0.3985,0.9227
0.231,0.7776
0.0639,0.865
0.1397,0.8899
0.171,0.8387
0.4037,0.9128
0.0749,0.8721
0.0634,0.7892
0.3984,0.8867
0.1802,0.8424
0.515,0.8938
0.3042,0.8089
0.2703,0.893
0.1309,0.7726
0.3512,0.8201
0.1915,0.8898
0.8779,0.1747
0.4244,0.8263
0.2927,0.8752
0.2004,0.7656
0.0532,0.8163
0.2978,0.7899
0.3612,0.8607
0.3776,0.9138
0.3481,0.8299
0.3029,0.8504
0.1154,0.9189
0.8329,0.3436
0.8366,0.2068
0.828,0.4045
0.391,0.8725
0.3046,0.8465
0.1643,0.8641
0.1632,0.7659
0.0122,0.783
0.3406,0.8844
0.3096,0.925
0.1829,0.8692
0.1471,0.8298
0.324,0.8389
0.3777,0.8706
0.2802,0.8856
0.1084,0.855
0.3229,0.9022
0.3584,0.9141
0.9072,0.5363
0.4393,0.8584
0.4314,0.8168
0.8842,0.2244
0.2875,0.8667
0.2106,0.8592
0.4002,0.8219
0.2963,0.8381
0.2348,0.8326
0.4292,0.9032
0.0415,0.8152
0.378,0.9168
0.2268,0.8822
0.1998,0.856
0.2613,0.8932
0.2207,0.8868
0.2541,0.8092
0.3772,0.8199
0.0974,0.8188
0.271,0.8324
0.4017,0.8912
0.099,0.8283
0.3523,0.8719
0.045,0.8569
0.2142,0.8424
0.2158,0.1048
0.1986,0.8151
0.2662,0.8606
0.8431,0.2303
0.112,0.8534
0.8659,0.1326
0.0419,0.9677
0.8031,0.2865
0.2406,0.8858
0.4047,0.8664
0.1809,0.855
0.3734,0.9672
0.3584,0.8416
0.3307,0.9277
0.7605,0.3269
0.2355,0.8666
0.007,0.7565
0.3735,0.8481
0.4406,0.8909
0.3868,0.848
0.8384,0.3857
0.0956,0.8723
0.4509,0.8809
0.2677,0.8747
0.4127,0.8243
0.3143,0.8218
0.4537,0.9526
0.4224,0.8275
0.3351,0.817
0.0668,0.8037
0.3675,0.836
0.3461,0.8524
0.4069,0.8977
0.343,0.8892
0.3933,0.8892
0.1906,0.8688
0.8646,0.112
0.3419,0.9173
0.8493,0.4221
0.2534,0.7923
0.1317,0.9218
0.3625,0.8854
0.2538,0.8333
0.1948,0.8399
0.392,0.8234
0.3425,0.8881
0.1625,0.842
0.1435,0.8799
0.3903,0.8454
0.1036,0.9346
0.7041,0.2341
0.189,0.824
0.3084,0.8586
0.0177,0.8228
0.1436,0.8706
0.2038,0.3178
0.21,0.8697
0.3283,0.8338
0.4775,0.9269
0.1987,0.8987
0.3545,0.8703
0.1129,0.3528
0.4337,0.7626
0.3954,0.8753
0.4203,0.9255
0.8642,0.2867
0.1294,0.8453
0.1897,0.8541
0.767,0.1677
0.3974,0.9057
0.621,0.2412
0.144,0.8507
0.832,0.3166
0.3281,0.8598
0.4493,0.8319
0.1422,0.8724
0.3913,0.8627
0.0294,0.7667
0.2507,0.7812
0.7226,0.6538
0.2715,0.8113
0.2828,0.8892
0.3791,0.9436
0.7841,0.3223
0.1628,0.8159
0.1181,0.8759
0.2684,0.8511
0.4323,0.8805
0.1943,0.8502
-0.0047,0.9318
0.8429,0.5421
0.0548,0.8881
0.0771,0.9424
0.39,0.8063
0.4673,0.922
0.3784,0.7489
0.2855,0.8582
0.3612,0.9022
0.2442,0.8106
0.1018,0.8624
0.3785,0.8801
0.212,0.1152
0.0334,0.8321
0.2281,0.843
0.4661,0.8295
0.3861,0.9004
0.3547,0.9074
0.42,0.9246
0.0269,0.8912
0.3998,0.878
0.3829,0.8466
0.2064,0.9363
0.8129,0.2414
0.8382,0.2911
0.3545,0.9479
0.8393,0.5685
0.3659,0.8894
0.0594,0.784
0.1119,0.8972
0.0078,0.8167
0.3403,0.8453
0.0894,0.809
0.0601,0.9051
0.0451,0.8516
0.1642,0.826
0.3476,0.8502
0.2786,0.8595
0.3567,0.8933
0.9006,0.3319
0.8248,0.2114
0.7419,0.701
0.1881,0.8658
0.1603,0.8331
0.3103,0.8061
0.2395,0.8467
0.7286,0.7096
0.4037,0.8401
0.766,0.4095
0.3457,0.8222
0.3466,0.8798
0.3626,0.9102
0.0881,0.7936
0.2075,0.8922
0.415,0.871
0.1472,0.8594
0.4316,0.9149
0.4419,0.8817
0.3758,0.8628
0.1314,0.2327
0.3551,0.8347
0.3649,0.8433
0.2274,0.7789
0.2878,0.8448
0.7145,0.0738
0.2603,0.9194
0.4082,0.9333
0.0886,0.7758
0.303,0.8454
0.2814,0.8574
0.4623,0.8257
0.4212,0.9323
0.123,0.8342
0.1747,0.8062
0.0427,0.7787
0.1924,0.8544
0.3459,0.9124
0.1723,0.8391
0.489,0.879
0.2217,0.8133
0.3088,0.7835
0.339,0.8445
0.0934,0.7808
0.4582,0.8884
0.2851,0.8156
0.214,0.8901
0.3553,0.8921
0.3023,0.7808
-0.0117,0.9072
0.2617,0.8328
0.3147,0.8752
0.2886,0.8907
0.0646,0.8474
0.3657,0.7922
0.1953,0.1751
0.1827,0.8536
0.2396,0.8591
0.346,0.8337
0.151,0.8209
0.2828,0.8463
0.8729,0.3268
0.1192,0.9013
0.8311,0.4362
0.4046,0.828
0.5027,0.8229
0.322,0.8549
0.4246,0.8061
0.1315,0.8508
0.0936,0.8576
0.7318,0.551
0.307,0.8414
0.2686,0.8634
0.3088,0.836
0.3454,0.8975
0.1401,0.795
0.8431,0.3619
0.3074,0.8362
0.341,0.7869
0.1287,0.8616
0.4259,0.8685
0.3391,0.906
0.1264,0.8424
0.4251,0.9169
0.8221,0.2205
0.3186,0.8219
0.1639,0.2059
0.8095,0.1772
0.1498,0.274
0.3369,0.8881
0.7526,0.1818
0.3696,0.8882
0.0731,0.8984
0.2405,0.9083
0.4729,0.8508
0.2543,0.8543
0.8479,0.3394
0.3251,0.6947
0.3613,0.7855
0.0812,0.8263
0.3023,0.8601
0.3945,0.7953
0.1284,0.8527
0.2906,0.8802
0.1236,0.8787
0.3937,0.836
0.4167,0.9125
0.2691,0.8265
0.3585,0.9045
0.0829,0.8903
0.262,0.7935
0.3643,0.9243
0.7316,0.7849
0.5134,0.8701
0.4157,0.8648
0.1307,0.3558
0.8121,0.2055
0.3834,0.8589
0.2706,0.8886
0.2079,0.8405
0.1844,0.9101
0.6602,0.1783
0.3026,0.7883
0.4108,0.7861
0.3982,0.9176
0.8482,0.4552
0.8441,0.2001
0.1533,0.7158
0.3985,0.8608
0.2616,0.8484
0.4558,0.8328
0.0809,0.8277
0.378,0.9009
0.1169,0.8253
0.0951,0.84
0.4715,0.8081
0.8751,0.1388
0.1338,0.8092
0.3213,0.8318
0.3667,0.889
0.2164,0.7886
0.2655,0.7712
0.3473,0.8406
0.4008,0.8545
0.7363,0.1248
0.8192,0.3272
0.0803,0.8604
0.4577,0.8647
0.2766,0.2511
0.2092,0.8754
0.2724,0.8508
0.211,0.8652
0.057,0.8153
0.4611,0.8101
0.2959,0.8903
0.2255,0.7469
0.2825,0.7413
0.3713,0.9142
0.3169,0.8809
0.382,0.8042
0.2758,0.822
0.3884,0.8954
0.1407,0.8389
0.1222,0.8989
0.1938,0.8952
0.2334,0.9146
0.8686,0.2279
0.2174,0.8058
0.0837,0.8892
0.1815,0.7927
0.0366,0.9629
0.0967,0.8678
0.3323,0.8908
0.1746,0.8288
0.4247,0.8882
0.4293,0.8799
0.3472,0.853
0.0989,0.8646
0.3618,0.9105
0.2732,0.8212
0.3719,0.8075
0.8645,0.3095
0.8544,0.2417
0.0742,0.8714
0.1031,0.9152
0.3529,0.8713
0.3533,0.9041
0.3716,0.8746
0.0769,0.8114
0.4091,0.845
0.303,0.8381
0.8428,0.3324
0.2924,0.9079
0.591,0.1495
0.1367,0.8795
0.4555,0.9199
0.2999,0.9061
0.387,0.9025
0.4712,0.9625
0.2811,0.8718
0.8475,0.3128
0.0981,0.7963
0.3877,0.8864
0.7742,0.4873
0.272,0.8529
0.434,0.8542
0.4034,0.8387
0.2389,0.8297
0.4464,0.8669
0.3785,0.9086
0.2443,0.7463
0.4336,0.8527
0.2564,0.9024
0.3171,0.8391
0.3077,0.8994
0.1826,0.1135
0.4306,0.865
0.3938,0.9034
0.4272,0.8592
0.8606,0.249
0.3605,0.8086
0.4143,0.896
0.7998,0.2806
0.2886,0.9184
0.1416,0.8617
0.352,0.7482
0.3026,0.8264
0.1461,0.8031
0.7966,0.2962
0.8312,0.285
0.2452,0.7693
0.3382,0.8613
0.2379,0.8661
0.3243,0.8295
0.3036,0.8715
0.8039,0.2084
0.4494,0.9277
0.2702,0.8717
0.3961,0.85
0.1209,0.916
0.3846,0.9281
0.237,0.84
0.4436,0.9147
0.0589,0.8138
0.0544,0.885
0.1222,0.884
0.4453,0.9137
0.209,0.8467
0.343,0.8148
0.0784,0.6924
0.2807,0.8728
0.3354,0.9115
0.1682,0.1997
0.3521,0.884
0.2906,0.7147
0.3095,0.8383
0.1429,0.8898
0.3603,0.8778
0.3725,0.8471
0.3208,0.9107
0.3045,0.7969
0.2477,0.8529
0.4203,0.8934
0.1006,0.7761
0.2595,0.8717
0.1171,0.8758
0.3986,0.7839
0.4461,0.8674
0.0476,0.7983
0.4239,0.8243
0.2499,0.8608
0.0373,0.9113
0.4147,0.8382
0.1897,0.835
0.5191,0.8349
0.3383,0.8893
0.2923,0.8506
0.1543,0.8638
0.3889,0.8446
0.4332,0.821
0.363,0.8608
0.4601,0.9038
0.1691,0.2164
0.3023,0.8081
0.1484,0.8525
0.3295,0.7643
0.2172,0.8743
0.4264,0.9493
0.1734,0.8278
0.1578,0.81
0.3779,0.832
0.3978,0.8777
0.7771,0.3218
0.7997,0.1525
0.2886,0.7993
0.1949,0.916
0.3333,0.8246
0.2606,0.8459
0.2387,0.8121
0.2716,0.867
0.8558,0.4266
0.9157,0.2602
0.84,0.282
0.2295,0.9105
0.2983,0.8765
0.3234,0.8657
0.2228,0.9324
0.2178,0.8388
0.3046,0.8416
0.4265,0.8635
0.0945,0.8815
0.2481,0.9164
0.3232,0.912
0.3539,0.8596
0.4302,0.9133
0.1234,0.8582
0.3164,0.9079
0.1129,0.7978
0.4747,0.8578
0.3844,0.8616
0.3036,0.8717
0.3765,0.914
0.0741,0.9906
0.8379,0.3958
0.0426,0.869
0.2666,0.8592
0.3873,0.9176
0.3387,0.8562
0.3164,0.9107
0.1171,0.7965
0.4869,0.8977
0.0972,0.8552
0.1664,0.7479
0.3002,0.8599
0.3599,0.8045
0.7913,0.2675
0.3703,0.8574
0.2687,0.8015
0.2495,0.9062
0.046,0.8941
0.6246,0.2288
0.298,0.85
0.0722,0.8458
0.1892,0.9029
0.2406,0.8958
0.3145,0.8602
0.8943,0.4145
0.324,0.8633
0.1943,0.7842
0.1489,0.807
0.376,0.8677
0.1276,0.8379
0.4132,0.8846
0.3089,0.9167
0.3529,0.937
0.3748,0.8836
0.2838,0.8041
0.4217,0.8815
0.1679,0.8379
0.2645,0.5953
0.3024,0.8266
0.2567,0.8646
0.3168,0.8467
0.3535,0.8657
0.2582,0.6658
0.206,0.7886
0.2857,0.8578
0.2159,0.9283
0.1301,0.8302
0.3226,0.8881
0.4785,0.8647
0.3691,0.9042
0.8844,0.2901
0.4177,0.9055
0.2366,0.8068
0.1161,0.8242
0.373,0.8992
0.3064,0.7981
0.4612,0.9005
0.8133,0.4426
0.3669,0.8673
0.4463,0.8984
0.1404,0.8476
0.1801,0.8654
0.4115,0.8706
0.4318,0.9283
0.1435,0.8015
0.2018,0.8873
0.2154,0.8999
0.8475,0.23
0.4249,0.8983
0.1864,0.7713
0.1661,0.8408
0.7342,0.0603
0.331,0.8646
0.8749,0.3438
0.3692,0.8892
0.4729,0.8672
0.1234,0.8045
0.2265,0.8193
0.3805,0.8869
0.1436,0.7799
0.4244,0.8845
0.3169,0.8477
0.1769,0.852
0.2867,0.8761
0.3114,0.8125
0.0883,0.8749
0.4049,0.9134
0.3626,0.8234
0.4605,0.7535
0.5645,0.228
0.0724,0.8979
0.196,0.8762
0.1889,0.8521
0.303,0.8404
0.3858,0.8653
0.4153,0.9396
0.8004,0.1655
0.2697,0.8586
0.2473,0.8793
0.3304,0.8701
0.3348,0.8733
0.2237,0.902
0.1961,0.8871
0.8767,0.4035
0.2488,0.7134
0.877,0.328
0.2123,0.8112
0.1513,0.863
0.2981,0.8163
0.4695,0.9063
0.3607,0.8036
0.0685,0.8241
0.3099,0.7159
0.0983,0.8175
0.3643,0.8329
0.2855,0.8318
0.0677,0.824
0.2439,0.835
0.8156,0.7209
0.1544,0.8938
0.4355,0.8912
0.1612,0.8748
-0.0062,0.9536
0.4106,0.8066
0.175,0.8372
0.0629,0.8355
0.187,0.9141
0.2104,0.8137
0.7794,0.1822
0.3044,0.7692
0.2327,0.8068
0.4888,0.9198
0.3659,0.9097
0.326,0.9221
7e-04,0.8798
0.4259,0.902
0.406,0.8739
0.2171,0.8614
0.3235,0.8698
0.2212,0.7925
0.1115,0.8637
0.3878,0.8333
0.4329,0.8635
0.3853,0.8925
0.1157,0.7746
0.2766,0.8289
0.4384,0.8766
0.2779,0.8514
0.4,0.8668
0.356,0.8802
0.4133,0.8679
0.3767,0.7854
0.2905,0.8756
0.438,0.8617
0.3247,0.9277
0.2552,0.8388
0.3054,0.8753
0.9175,0.2316
0.2312,0.8241
0.8342,0.2703
0.1284,0.9127
0.8905,0.6209
0.231,0.8953
0.1669,0.8524
0.4119,0.9
0.7824,0.1572
0.2682,0.7972
0.3998,0.8532
0.4705,0.8673
0.225,0.8018
0.1125,0.8021
0.2989,0.8676
0.169,0.0778
0.823,0.2348
0.3385,0.9011
0.4071,0.8905
0.343,0.8557
0.2443,0.8745
0.2516,0.7865
0.4042,0.8505
0.8829,0.2185
0.2017,0.871
0.2435,0.8208
0.2697,0.7388
0.3484,0.8675
0.3948,0.9186
0.5899,0.2608
0.2344,0.8746
0.0553,0.8872
0.2969,0.8529
0.5011,0.8395
0.3702,0.9353
0.3153,0.7984
0.5344,0.9426
0.4142,0.8558
0.3384,0.8539
0.3405,0.856
0.1401,0.3899
0.2876,0.8916
0.8689,0.2903
0.5108,0.9112
-0.0053,0.8674
0.1195,0.7777
0.152,0.8068
0.1298,0.3619
0.3452,0.8491
-0.0131,0.8769
0.9077,0.2051
0.1795,0.8412
0.3135,0.8732
0.2789,0.8631
0.1241,0.9327
0.2829,0.8908
0.2541,0.9125
0.3222,0.8114
0.505,0.2983
0.3464,0.8527
0.3928,0.8968
0.2195,0.1592
0.8234,0.1996
0.2592,0.7975
0.4094,0.9254
0.0825,0.8432
0.8299,0.297
0.4244,0.8419
0.4089,0.8729
0.3093,0.8942
0.2891,0.9193
0.1619,0.7955
0.2343,0.8608
0.2602,0.8937
0.8383,0.3095
0.2208,0.8948
0.3106,0.9128
0.314,0.8666
0.7887,0.1985
0.4325,0.843
0.7858,0.4474
0.8235,0.86
0.2424,0.7521
0.331,0.8255
0.0426,0.8351
0.4268,0.8903
0.2448,0.8325
0.3605,0.8279
0.4384,0.8321
0.539,0.2882
0.2164,0.8569
0.38,0.8886
0.6738,0.2268
0.8864,0.4543
0.1706,0.883
0.1739,0.8781
0.2121,0.8336
0.1242,0.8667
0.392,0.8483
0.8337,0.2043
0.2104,0.684
0.379,0.8542
0.1085,0.8176
0.2674,0.869
0.2206,0.8227
0.1094,0.9132
0.0157,0.7923
0.3241,0.9274
0.8648,0.2496
0.0365,0.7874
0.0795,0.8341
0.1766,0.902
0.4217,0.8908
0.0921,0.846
0.7868,0.1783
0.4259,0.9629
0.2533,0.8774
0.467,0.8888
0.3717,0.8467
0.8635,0.4494
0.3193,0.8194
0.4525,0.8392
0.086,0.8488
0.1395,0.8537
0.207,0.1359
0.4493,0.8953
0.1564,0.7978
0.2236,0.8432
0.2047,0.8544
0.1388,0.812
0.3581,0.9132
0.3504,0.8737
0.1968,0.8696
0.4265,0.8599
0.2719,0.8676
0.0827,0.6273
0.398,0.9535
0.4521,0.913
0.3569,0.892
0.206,0.9039
0.1817,0.8805
0.8084,0.497
0.3076,0.8748
0.2969,0.8659
0.3794,0.9125
0.2121,0.8376
0.4406,0.961
-0.0136,0.7179
0.4006,0.8681
0.1816,0.1854
0.8086,0.2448
0.1526,0.8839
0.8011,0.4536
0.4519,0.9777
0.4561,0.8731
0.3951,0.8713
0.2337,0.1128
0.8109,0.3304
0.4348,0.8844
0.8204,0.0961
0.2378,0.8594
-0.0251,0.9783
0.1899,0.8462
0.3583,0.8864
0.3082,0.8953
0.409,0.9206
0.3433,0.8559
0.2589,0.834
0.8833,0.1731
0.1603,0.8525
0.2513,0.8915
0.2441,0.2691
0.3696,0.8597
0.1349,0.214
0.3267,0.8334
0.37,0.8629
0.3766,0.8525
0.5287,0.9229
0.2009,0.8085
0.3365,0.7916
0.3632,0.9378
0.1122,0.8389
0.246,0.7868
0.1152,0.8207
0.2296,0.87
0.0954,0.8229
0.3229,0.789
0.2775,0.9332
0.1905,0.8631
0.8665,0.2892
0.2176,0.8818
0.2331,0.8476
0.9045,0.2181
0.3011,0.8634
0.4936,0.9301
0.2584,0.8397
0.3858,0.9102
0.1586,0.8683
0.3437,0.8732
0.2969,0.8917
0.4477,0.8995
0.2401,0.7931
0.3962,0.8879
0.8235,0.1907
0.2092,0.787
0.6556,0.3437
0.1249,0.862
0.272,0.8823
0.4552,0.8898
0.4367,0.8762
0.6289,0.2213
0.2863,0.9153
0.2716,0.9014
0.3882,0.7999
0.4831,0.8328
0.2963,0.8619
0.2665,0.8368
0.1959,0.8822
0.3346,0.8917
0.0635,0.9007
0.3493,0.8153
0.2834,0.886
0.2093,0.8438
0.1593,0.8798
0.0345,0.6217
0.079,0.8652
0.2359,0.7655
0.3607,0.9205
0.1283,0.8879
0.2956,0.9037
0.8479,0.3017
0.3179,0.8873
0.0559,0.7867
0.1924,0.8581
0.4335,0.8706
0.3664,0.895
0.1392,0.5192
0.0576,0.8159
0.2571,0.8421
0.3813,0.8816
0.2125,0.8069
0.2384,0.7683
0.3754,0.897
0.3926,0.918
0.2132,0.8695
0.7986,0.222
0.2621,0.8323
0.3015,0.7948
0.2682,0.8367
0.2321,0.8655
0.2138,0.8807
0.2789,0.8528
0.3603,0.9189
0.3986,0.9076
0.1756,0.8816
0.2928,0.8026
0.3767,0.8573
0.2841,0.8396
0.1638,0.7708
0.2118,0.7863
0.3451,0.907
0.0261,0.8636
0.432,0.8686
0.4469,0.8688
0.1464,0.7865
0.2785,0.8392
0.2843,0.8663
0.4052,0.9041
0.2528,0.907
0.2165,0.7858
0.2578,0.8417
0.3099,0.802
0.202,0.8486
0.4067,0.9403
0.3244,0.7772
0.3545,0.8888
0.0304,0.8485
0.2487,0.8159
0.2865,0.8557
0.067,0.8505
0.1742,0.8588
0.3628,0.8641
0.3993,0.8886
0.145,0.6449
0.4095,0.8754
0.8899,0.1668
0.3011,0.8919
0.4294,0.9576
0.2714,0.8232
0.3864,0.898
0.1728,0.8196
0.1631,0.799
0.4646,0.8422
0.321,0.8096
0.3236,0.9133
0.7219,0.1134
0.3492,0.8263
0.3085,0.8915
0.8732,0.1926
0.2401,0.8618
0.1388,0.8931
0.1688,0.9103
0.204,0.8896
0.3451,0.9196
0.0579,0.9272
0.2327,0.8264
0.3977,0.8568
0.1159,0.8563
0.3288,0.868
0.258,0.8238
0.3617,0.8623
0.2561,0.7939
0.3403,0.8545
0.2253,0.9171
0.3139,0.7716
0.3899,0.9163
0.371,0.8658
0.1615,0.8232
0.2472,0.8816
0.132,0.8816
0.2247,0.2296
0.3332,0.8399
0.185,0.9009
0.7962,0.2683
0.1726,0.8655
0.2113,0.872
0.8666,0.2319
0.4284,0.8875
0.2756,0.925
0.1297,0.8417
0.1582,0.827
0.2905,0.8658
0.3077,0.898
0.2556,0.8244
0.2906,0.8325
0.0916,0.8535
0.2243,0.8876
0.3683,0.9029
0.3031,0.9203
0.363,0.8542
0.4304,0.7886
0.4329,0.8238
0.2787,0.8481
0.4075,0.952
0.8777,0.1608
0.3679,0.832
0.4053,0.9157
0.8215,0.4412
0.1813,0.8381
0.2505,0.8131
0.1874,0.7584
0.1554,0.9089
0.1382,0.797
0.3213,0.8856
0.2437,0.8293
0.3634,0.8631
0.3127,0.8399
0.4497,0.8716
0.3867,0.8795
0.7639,0.404
0.2348,0.8688
0.2757,0.8401
0.3766,0.8506
0.3546,0.8896
0.4031,0.8487
0.4294,0.8858
0.2262,0.8797
0.8967,0.2021
0.1928,0.8151
0.2784,0.8086
0.3141,0.8336
0.1664,0.7735
0.4227,0.8868
0.1057,0.8234
0.8481,0.4146
0.4281,0.8072
0.3277,0.87
0.1804,0.9111
0.2801,0.7822
0.2582,0.8891
0.1443,0.8587
0.8415,0.2342
0.2405,0.8585
0.2408,0.9086
0.1623,0.9102
0.1726,0.8757
0.2711,0.8792
0.3271,0.896
0.2553,0.3041
0.265,0.8503
0.8215,0.457
0.2755,0.7704
0.402,0.9065
0.3973,0.8833
0.2132,0.7952
0.1787,0.8434
0.2985,0.8393
0.1987,0.8636
0.3289,0.8682
0.4835,0.8429
0.3832,0.8518
0.0823,0.8091
0.083,0.8085
0.4314,0.8849
0.3725,0.8521
0.3773,0.883
0.2812,0.8228
0.3956,0.7758
0.8039,0.2446
0.2691,0.8399
0.3767,0.9168
0.2717,0.84
0.0765,0.8265
0.247,0.9318
0.3254,0.8998
0.3559,0.9186
0.117,0.8377
0.256,0.8457
0.2943,0.845
0.4368,0.9188
0.2116,0.8335
0.0763,0.822
0.1641,0.7907
0.2485,0.8358
0.382,0.8593
0.1537,0.4366
0.8648,0.2375
0.2178,0.8146
0.1495,0.3076
0.8552,0.3148
0.2266,0.7823
0.1975,0.9116
0.9059,0.1994
0.2031,0.9057
0.2185,0.8409
0.2689,0.8823
0.3633,0.8027
0.3612,0.9085
0.29,0.8404
0.0787,0.8448
0.2499,0.8844
0.369,0.856
-0.0344,1.0185
0.4214,0.8925
0.2728,0.935
0.8883,0.1142
0.1504,0.9496
0.2547,0.8631
0.3822,0.8864
0.301,0.8781
0.2169,0.9136
0.4375,0.8162
0.1255,0.8273
0.4516,0.91
0.409,0.8404
0.3939,0.8334
0.0426,0.7902
0.4073,0.804
0.4178,0.757
0.2777,0.9206
0.2108,0.7858
0.0843,0.815
0.3728,0.8511
0.3268,0.9073
0.3381,0.798
0.1274,0.8825
0.1152,0.8503
0.2494,0.8537
0.5244,0.9262
0.2325,0.9144
0.3432,0.9456
0.0586,0.8101
0.0772,0.8647
0.285,0.7953
0.8925,0.3439
0.2051,0.8387
0.1401,0.9293
0.3654,0.8215
0.29,0.8877
0.2822,0.9226
0.4561,0.883
0.2567,0.8683
0.8986,0.2214
0.3552,0.8668
0.2491,0.8645
0.4803,0.8633
0.2454,0.8776
0.2205,0.8884
0.3818,0.8931
0.3921,0.8513
0.1247,0.7523
0.0652,0.8173
0.4519,0.8617
0.4086,0.8923
0.8352,0.3511
0.3142,0.8054
0.1162,0.8364
0.357,0.8797
0.3752,0.8486
0.3346,0.8968
0.8658,0.0672
0.4007,0.8378
0.5213,0.9247
0.4621,0.8801
0.1225,0.8272
0.4511,0.8905
0.4601,0.6701
0.3959,0.8782
0.0473,0.9392
0.7595,0.3414
0.051,0.8286
0.4165,0.8807
0.3631,0.885
0.0804,0.9125
0.1008,0.8471
0.2467,0.8216
0.236,0.7676
0.0934,0.7864
0.323,0.8213
0.246,0.8125
0.3419,0.9232
0.3117,0.8916
0.2727,0.7623
-0.0181,0.8434
0.2508,0.8535
0.3575,0.9111
0.1195,0.8321
0.2472,0.8222
0.3225,0.8716
0.2721,0.8423
0.3353,0.885
0.1172,0.2302
0.3844,0.849
0.3844,0.843
0.1679,0.8546
0.2312,0.7667
0.407,0.8939
0.3061,0.8189
0.1452,0.4286
0.3256,0.8976
0.2229,0.8637
0.439,0.8919
0.2823,0.8759
0.4581,0.7966
0.804,0.4563
0.3544,0.8613
0.457,0.8712
0.1449,0.8498
0.3381,0.842
0.8541,0.9528
0.397,0.9038
0.2903,0.7702
0.1903,0.8538
0.2892,0.8046
0.3167,0.8527
0.1162,0.848
0.1268,0.8873
0.1458,0.3549
0.7746,0.3683
0.2918,0.8332
0.5003,0.8629
0.4005,0.8337
0.2179,0.8561
0.3182,0.8674
0.3727,0.8543
0.179,0.8384
0.3535,0.8911
0.2073,0.8271
0.3347,0.8489
0.0696,0.8803
0.099,0.8803
0.3711,0.8386
0.3355,0.8739
0.3461,0.7404
